,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
1605,1854 Earl Ln,Concord,CA,94521,598000,3,1.0,1422,10890.0,37.966978000000005,-121.966627,110,130,42.8,110,157804.5945,-336634.502348
1606,1282 Peregrine Ct,Concord,CA,94521,989000,5,3.0,2802,5005.0,37.946575,-121.98744099999999,110,130,42.8,110,88385.34963,-494374.996207
1607,1101 Discovery Way,Concord,CA,94521,739000,3,2.0,1633,5775.0,37.937987,-121.97158200000001,110,130,42.8,110,353979.2002,-309535.062178
1608,1018 Barkwood Ct,Concord,CA,94521,1174950,5,3.5,3168,8799.0,37.934767,-121.974309,110,130,42.8,110,-7297.330803,-637894.961554
1609,1291 Peregrine Ct,Concord,CA,94521,989000,5,3.0,2961,5837.0,37.946835,-121.98792399999999,110,130,42.8,110,-9648.000438,-583775.481162
1610,1278 Stephanie Ct,Concord,CA,94521,639000,3,2.0,1357,7500.0,37.953853,-121.994469,110,130,42.8,110,329737.938,-334431.031078
1611,5500 Arizona Dr,Concord,CA,94521,649000,3,2.0,1128,7700.0,37.948153000000005,-121.956374,110,130,42.8,110,439275.0983,-231004.56781
1612,830 Deer Spring Cir,Concord,CA,94521,899000,4,3.0,2758,7425.0,37.928292,-121.96630800000001,110,130,42.8,110,-53437.46865,-727020.387365
1613,4384 Armand Dr,Concord,CA,94521,670000,4,2.0,1892,7500.0,37.964358000000004,-121.985941,110,130,42.8,110,114275.2825,-433087.307732
1614,1791 Meadow Pine Ct,Concord,CA,94521,725000,4,2.5,1710,12196.8,37.96135,-121.962724,110,130,42.8,110,113199.3428,-494705.369932
1615,4484 River Ash Ct,Concord,CA,94521,748000,3,2.5,1784,5520.0,37.949736,-121.98456000000002,110,130,42.8,110,301013.3821,-435233.170408
1616,1536 Dianda Dr,Concord,CA,94521,699950,4,2.0,1846,7500.0,37.9652,-121.98678999999998,110,130,42.8,110,165416.4641,-383355.264697
1617,5142 Paul Scarlet Dr,Concord,CA,94521,499950,3,2.0,1578,9000.0,37.956889000000004,-121.9677,110,130,42.8,110,44192.60754,-606423.652708
1618,1105 Discovery Way,Concord,CA,94521,889000,4,2.5,2135,6720.0,37.93829,-121.97143100000001,110,130,42.8,110,244567.0345,-375083.519868
1619,1897 Sagewood Ct,Concord,CA,94521,719000,3,2.0,1981,9000.0,37.962004,-121.95138200000001,110,130,42.8,110,77589.42969,-560681.551467
1620,4201 Cheshire Dr,Concord,CA,94521,620000,3,2.0,1308,6720.0,37.958133000000004,-122.001061,110,130,42.8,110,356547.6252,-312649.395588
1621,1537 American Beauty Dr,Concord,CA,94521,639000,4,2.0,1732,8500.0,37.955969,-121.96468600000001,110,130,42.8,110,127193.3914,-420548.738979
1622,1549 Laverne Ct,Concord,CA,94521,599000,4,2.0,1477,6750.0,37.960143,-121.973243,110,130,42.8,110,256799.3563,-306667.472917
1623,5157 Greenmeadow Dr,Concord,CA,94521,675000,3,2.0,1468,7600.0,37.953133,-121.967901,110,130,42.8,110,311623.6606,-348692.814755
1624,5110 Olive Dr,Concord,CA,94521,679950,3,2.0,1508,12632.4,37.960432,-121.96578899999999,110,130,42.8,110,148229.5947,-488105.979189
1625,450 Iron Hill St,Pleasant Hill,CA,94523,1265000,3,2.5,2632,8886.0,37.951454,-122.098928,90,115,52.2,90,-40823.86264,-367964.730376
1626,285 Gregory Ln,Pleasant Hill,CA,94523,850000,4,3.0,2000,6600.0,37.948198,-122.069644,90,115,52.2,90,-96574.71729,-429200.178309
1627,1567 Ruth Dr,Pleasant Hill,CA,94523,650000,3,1.0,1280,9000.0,37.960997,-122.065074,90,115,52.2,90,-36383.49478,-175810.659801
1628,501 Westover Ln,Pleasant Hill,CA,94523,1050000,5,3.0,2323,9000.0,37.950377,-122.08251899999999,90,115,52.2,90,-116870.5035,-328331.529127
1629,100 Cedar Ct,Pleasant Hill,CA,94523,985000,4,2.5,2070,10454.4,37.946969,-122.09199299999999,90,115,52.2,90,-108646.088,-345493.459239
1630,3048 Shetland Dr,Pleasant Hill,CA,94523,1250000,5,2.5,3008,6831.0,37.964233,-122.09344899999999,90,115,52.2,90,-167819.5714,-291899.616042
1631,212 Douglas Ln,Pleasant Hill,CA,94523,935000,4,2.0,1810,10454.4,37.931294,-122.07506599999999,90,115,52.2,90,-38869.844260000005,-207477.032854
1632,149 Doray Dr,Pleasant Hill,CA,94523,785000,4,2.0,1646,6600.0,37.954715,-122.06396399999998,90,115,52.2,90,1505.245384,-189554.69823
1633,734 W Boyd Rd,Pleasant Hill,CA,94523,988000,3,2.5,1996,7200.0,37.943022,-122.08580900000001,90,115,52.2,90,25393.78486,-328853.729055
1634,2040 Oak Park Blvd,Pleasant Hill,CA,94523,997000,4,2.5,1658,10890.0,37.933896999999995,-122.080973,90,115,52.2,90,80176.51462,-167322.13567
1635,1745 Oak Park Blvd,Pleasant Hill,CA,94523,675000,3,1.0,1292,8000.0,37.933397,-122.06864399999999,90,115,52.2,90,12878.71971,-130702.655313
1636,29 Phylis Dr,Pleasant Hill,CA,94523,669000,3,1.5,1042,6570.0,37.950712,-122.058856,90,115,52.2,90,164648.3837,-69262.422103
1637,53 Collins Dr,Pleasant Hill,CA,94523,1285000,4,2.5,2123,9900.0,37.936408,-122.075905,90,115,52.2,90,183453.7547,-54276.936006
1638,2971 Bonnie Ln,Pleasant Hill,CA,94523,750000,3,2.0,1797,8712.0,37.928855,-122.08046399999999,90,115,52.2,90,-165974.3283,-443276.040542
1639,232 Golf Links St,Pleasant Hill,CA,94523,1129000,4,3.0,2636,8015.0,37.950520000000004,-122.096933,90,115,52.2,90,-152719.1803,-459463.40598
1640,40 Shrewsbury Way,Pleasant Hill,CA,94523,859000,3,2.0,1785,5616.0,37.958553,-122.087267,90,115,52.2,90,40784.72599,-250884.11562
1641,2154 Ramona Dr,Pleasant Hill,CA,94523,630000,3,1.0,1561,7200.0,37.946857,-122.05555600000001,90,115,52.2,90,-132211.3458,-271169.772661
1642,203 Astrid Dr,Pleasant Hill,CA,94523,625000,2,1.0,956,8400.0,37.937796,-122.061901,90,115,52.2,90,105750.3414,-146732.631986
1643,241 Netherby Pl,Pleasant Hill,CA,94523,987000,4,2.0,2061,7200.0,37.972541,-122.089673,90,115,52.2,90,-5550.276084,-181184.252427
1644,512 Westover Ln,Pleasant Hill,CA,94523,899000,3,2.0,1837,10018.8,37.95085,-122.08159099999999,90,115,52.2,90,-74331.47055,-344498.741839
1645,2367 Geraldine Dr,Pleasant Hill,CA,94523,595900,3,1.5,1087,6750.0,37.944053000000004,-122.055226,90,115,52.2,90,65455.617170000005,-166262.757466
1646,210 Devonshire Ct,Pleasant Hill,CA,94523,1224000,5,3.0,2908,9120.0,37.957547999999996,-122.08859,90,115,52.2,90,-215941.8938,-408939.735692
1647,31 Medallion Ct,Pleasant Hill,CA,94523,1099000,4,2.5,2462,5000.0,37.949288,-122.09643200000001,90,115,52.2,90,-12743.33081,-262246.158759
1648,155 Maxine Dr,Pleasant Hill,CA,94523,1094000,3,2.5,2635,6750.0,37.958515000000006,-122.06423999999998,90,115,52.2,90,-149573.7111,-486281.267616
1649,406 Kahrs Ave,Pleasant Hill,CA,94523,850000,3,2.0,1553,8276.0,37.944649,-122.073695,90,115,52.2,90,59419.6618,-227328.121246
1650,22 Village Square Pl,Pleasant Hill,CA,94523,749950,3,2.5,1622,2140.0,37.940039,-122.05532,90,115,52.2,90,110376.4698,-278208.31878
1651,493 Wilbur Dr,Pleasant Hill,CA,94523,849000,3,2.0,1470,11325.6,37.958022,-122.08326699999999,90,115,52.2,90,5807.276475,-269693.36672
1652,4 Edie Ct,Pleasant Hill,CA,94523,899000,4,2.5,2377,7920.0,37.967303,-122.07856399999999,90,115,52.2,90,-260573.5312,-499476.512951
1653,312 Grayson Ter,Pleasant Hill,CA,94523,925000,4,2.0,1898,9000.0,37.94875,-122.08706000000001,90,115,52.2,90,-46082.41267,-218570.380395
1654,10 Greyfell Pl,Pleasant Hill,CA,94523,949950,5,2.5,2010,8019.0,37.964828999999995,-122.082361,90,115,52.2,90,-43504.000869999996,-192784.313569
1655,212 Evelyn Dr,Pleasant Hill,CA,94523,699000,3,1.0,1040,6716.0,37.959491,-122.06786399999999,90,115,52.2,90,191220.3485,34113.339054
1656,2838 Rockridge Dr,Pleasant Hill,CA,94523,939000,4,2.5,2483,8436.0,37.961708,-122.09423500000001,90,115,52.2,90,-284777.2044,-518099.78614
1657,161 Sylvia Dr,Pleasant Hill,CA,94523,744000,3,1.0,1406,6480.0,37.956623,-122.06461100000001,90,115,52.2,90,74642.7738,-72319.541556
1658,60 Vivian Dr,Pleasant Hill,CA,94523,739999,3,2.0,1530,7300.0,37.951888000000004,-122.062803,90,115,52.2,90,-10910.36695,-302776.007174
1659,1719 Mary Dr,Pleasant Hill,CA,94523,829000,3,2.0,1675,10454.4,37.957074,-122.069526,90,115,52.2,90,-82678.33307000001,-355838.521719
1660,367 Skander Ln,Pleasant Hill,CA,94523,789000,3,2.0,1504,8820.0,37.967462,-122.082502,90,115,52.2,90,4786.927217,-281002.029345
1661,1909 Marguerite Ave,Pleasant Hill,CA,94523,725000,3,2.0,1263,8670.0,37.95296,-122.07863200000001,90,115,52.2,90,56278.843960000006,-237571.045003
1662,351 Duperu Dr,Crockett,CA,94525,870000,4,3.0,2228,8400.0,38.048292,-122.209906,90,120,36.2,90,-91206.06037,-552733.672071
1663,455 Edwards St,Crockett,CA,94525,599500,4,2.5,2006,5000.0,38.053722,-122.213104,90,120,36.2,90,-158148.3893,-565645.906068
1664,189 Winslow St,Crockett,CA,94525,599000,3,1.0,1446,6300.0,38.054108,-122.20831100000001,90,120,36.2,90,60603.75919,-229972.981366
1665,536 Edwards St,Crockett,CA,94525,750000,4,2.0,2362,5001.0,38.054161,-122.214357,90,120,36.2,90,-171679.4981,-492062.107119
1666,1014 2nd Ave,Crockett,CA,94525,499950,2,1.5,1158,1800.0,38.05065,-122.223869,90,120,36.2,90,228285.5528,-268084.135176
1667,1524 Lillian St,Crockett,CA,94525,440000,2,1.0,866,5000.0,38.051186,-122.225948,90,120,36.2,90,207524.3718,-207115.607402
1668,159 Duperu Dr,Crockett,CA,94525,624000,3,2.5,1557,8400.0,38.050063,-122.21718899999999,90,120,36.2,90,-28091.215860000004,-534386.476344
1669,33 Baldwin Ave,Crockett,CA,94525,479500,2,1.0,1043,6000.0,38.051666,-122.209101,90,120,36.2,90,135694.0417,-269002.006097
1670,236 LA Pera Cir,Danville,CA,94526,1399000,5,3.0,2794,10890.0,37.785311,-121.97241499999998,90,95,71.5,90,-214884.701,-229639.983812
1671,453 Veda Dr,Danville,CA,94526,1588000,4,3.0,2274,10018.8,37.823863,-122.009077,90,95,71.5,90,239621.1384,104579.576464
1672,181 Elworthy Ranch Dr,Danville,CA,94526,929000,3,2.5,1752,3022.0,37.798823,-121.988891,90,95,71.5,90,29532.09432,-177350.942607
1673,45 Glenhill Ct,Danville,CA,94526,1549900,4,3.5,3311,16552.8,37.811978,-121.966227,90,95,71.5,90,-470851.9423,-620785.983162
1674,2017 Camino Ramon,Danville,CA,94526,1299000,5,3.0,2591,10018.8,37.78451,-121.971653,90,95,71.5,90,-195413.7434,-220327.017982
1675,523 Old Orchard Dr,Danville,CA,94526,1295000,4,2.5,2350,10018.8,37.818264,-121.97641200000001,90,95,71.5,90,-88390.37899,-144898.920187
1676,688 Dolphin Dr,Danville,CA,94526,1199999,4,2.5,2317,15681.6,37.83327,-121.996214,90,95,71.5,90,-336885.7969,-368799.128425
1677,55 Serena Ln,Danville,CA,94526,1325000,4,3.0,2879,10018.8,37.832867,-121.982052,90,95,71.5,90,-302088.9673,-418597.293882
1678,410 Wabash Pl,Danville,CA,94526,1200000,4,3.0,2387,8160.0,37.797862,-121.97885600000001,90,95,71.5,90,-145061.1594,-285046.284876
1679,20 Volterra Ct,Danville,CA,94526,1298000,4,2.5,2653,6360.0,37.828753999999996,-121.967448,90,95,71.5,90,-115978.8425,-179749.852731
1680,198 Lasata Ct,Danville,CA,94526,1398000,5,3.0,3163,9975.0,37.808177,-121.95182700000001,90,95,71.5,90,-358616.6624,-366205.660733
1681,304 Adagio Dr,Danville,CA,94526,1825000,4,3.0,2526,14810.4,37.803973,-121.97484299999999,90,95,71.5,90,217786.8821,112131.660124
1682,37 Baja Loma Ct,Danville,CA,94526,1579000,4,2.0,2565,15246.0,37.831196999999996,-121.98126299999998,90,95,71.5,90,-59156.23039,-9237.289333
1683,727 Old Creek Rd,Danville,CA,94526,1388000,4,3.0,3044,9975.0,37.814436,-121.97511499999999,90,95,71.5,90,-313795.997,-425447.860218
1684,175 Gil Blas Rd,Danville,CA,94526,1075000,4,3.0,1632,9375.0,37.822188,-121.98228600000002,90,95,71.5,90,41555.351539999996,-116064.025467
1685,21 Rockhaven Ln,Danville,CA,94526,1850000,5,4.5,3869,14810.4,37.806414000000004,-121.95293799999999,90,95,71.5,90,-375903.4847,-568615.139269
1686,377 Borica Dr,Danville,CA,94526,1370000,4,3.0,2423,14810.4,37.801659,-121.962005,90,95,71.5,90,-189763.2982,-298573.765255
1687,605 Thornhill Rd,Danville,CA,94526,1425000,4,3.0,2696,12196.8,37.817919,-121.980575,90,95,71.5,90,-182668.2985,-294934.040732
1688,183 Cameo Dr,Danville,CA,94526,1049000,3,2.0,1191,11761.2,37.839865,-121.975035,90,95,71.5,90,147628.5577,39282.049814
1689,397 Elworthy Ranch Cir,Danville,CA,94526,929995,3,2.5,1804,2818.0,37.79857,-121.98849799999999,90,95,71.5,90,12649.076720000001,-193563.470484
1690,951 Ocho Rios Dr,Danville,CA,94526,1499000,5,2.5,2282,13939.2,37.806256,-121.994211,90,95,71.5,90,30145.632019999997,89698.810445
1691,700 Old Farm Rd,Danville,CA,94526,1995000,5,3.0,2696,18730.8,37.816385,-121.987049,90,95,71.5,90,192681.5623,210378.820272
1692,131 Briar Pl,Danville,CA,94526,1448000,5,3.0,3158,8400.0,37.832593,-122.010158,90,95,71.5,90,-259393.4737,-274257.492174
1693,258 Remington Loop,Danville,CA,94526,1570000,4,2.5,2385,12196.8,37.81013,-122.00348500000001,90,95,71.5,90,105602.5162,60014.650756
1694,145 Camino Encanto,Danville,CA,94526,1899000,3,3.5,2036,11325.6,37.824671,-122.011766,90,95,71.5,90,621332.4414,308286.858678
1695,749 St George Rd,Danville,CA,94526,1979000,3,2.0,2583,8000.0,37.790402,-121.953744,90,95,71.5,90,548412.4357,465700.248882
1696,313 Merrilee Pl,Danville,CA,94526,1485000,5,3.0,2558,16988.4,37.807694,-121.975633,90,95,71.5,90,-201838.1891,-196247.150965
1697,10 Marques Pl,Danville,CA,94526,885000,3,2.5,1470,4500.0,37.789695,-121.97559299999999,90,95,71.5,90,71413.11547,-137425.316274
1698,140 Tamarind Ln,Danville,CA,94526,2410000,4,3.5,4079,18730.8,37.807761,-121.95666299999999,90,95,71.5,90,-29435.91901,-145994.967532
1699,153 Gerald Dr,Danville,CA,94526,2050000,4,3.0,2424,16552.8,37.809426,-121.999848,90,95,71.5,90,437869.3201,336968.290672
1700,25 Barrons Pl,Danville,CA,94526,1750000,4,3.5,4128,14810.4,37.818433,-121.96941299999999,90,95,71.5,90,-595219.0507,-728004.369574
1701,164 Timberline Ct,Danville,CA,94526,1688000,4,2.5,2921,15246.0,37.808616,-121.98217700000001,90,95,71.5,90,-114157.5488,-129537.979442
1702,193 Love Ln,Danville,CA,94526,1099000,4,1.0,1500,10454.4,37.823652,-122.006107,90,95,71.5,90,94209.12663,242246.493018
1703,1020 Villa Nueva Dr,El Cerrito,CA,94530,1485000,4,3.5,3588,18295.2,37.9226,-122.290006,65,107,48.1,65,-858744.7838,-848836.185443
1704,1508 Richmond St,El Cerrito,CA,94530,725900,2,1.0,770,2500.0,37.921106,-122.309824,65,107,48.1,65,150889.9453,183239.999957
1705,5909 Charles Ave,El Cerrito,CA,94530,839000,3,2.5,2118,5000.0,37.937831,-122.315106,65,107,48.1,65,-431479.6829,-474728.36514
1706,7716 Eureka Ave,El Cerrito,CA,94530,549000,3,1.0,1211,5775.0,37.910078999999996,-122.290828,65,107,48.1,65,-326732.3836,-165646.561961
1707,2512 Edwards Ave,El Cerrito,CA,94530,739000,3,2.0,2113,6912.0,37.935025,-122.31545600000001,65,107,48.1,65,-586135.4406,-544686.707885
1708,7038 Cutting Blvd,El Cerrito,CA,94530,849000,3,2.0,1484,3750.0,37.930943,-122.310882,65,107,48.1,65,-92171.98324,-84289.656179
1709,1 San Carlos Ave,El Cerrito,CA,94530,821000,2,1.5,1175,3000.0,37.897568,-122.289285,65,107,48.1,65,44520.23732,15332.864845
1710,9955 San Pablo Ave,El Cerrito,CA,94530,598000,3,1.5,1919,2500.0,37.899586,-122.30249599999999,65,107,48.1,65,-506328.9166,-414568.425565
1711,1538 Elm St,El Cerrito,CA,94530,525000,2,1.0,783,2500.0,37.921601,-122.311199,65,107,48.1,65,-55998.86689,-23250.577422
1712,2001 Tamalpais Ave,El Cerrito,CA,94530,989000,3,3.0,2487,7560.0,37.929542,-122.30911,65,107,48.1,65,-527733.1065,-624307.08851
1713,5611 Central Ave,El Cerrito,CA,94530,450000,2,1.0,520,1792.0,37.901429,-122.30853300000001,65,107,48.1,65,11250.977429999999,32741.227923
1714,1620 Roger Ct,El Cerrito,CA,94530,869000,3,2.0,1335,5610.0,37.925167,-122.30491699999999,65,107,48.1,65,-58941.030810000004,-47212.518187
1715,5427 Hillside Ave,El Cerrito,CA,94530,1195000,5,2.0,2390,6900.0,37.935565999999994,-122.318155,65,107,48.1,65,-257385.7238,-6670.818603
1716,123 Behrens St,El Cerrito,CA,94530,699000,2,1.0,966,6550.0,37.899012,-122.29418999999999,65,107,48.1,65,-86953.82812,-30286.281835
1717,914 Clark Pl,El Cerrito,CA,94530,998000,5,3.5,2584,6106.0,37.921212,-122.285296,65,107,48.1,65,-520103.6918,-495650.852534
1718,1306 Navellier St,El Cerrito,CA,94530,895000,5,3.5,2454,7500.0,37.920286,-122.302275,65,107,48.1,65,-604743.3162,-577969.419951
1719,5424 Hillside Ave,El Cerrito,CA,94530,1099000,4,3.5,3047,4370.0,37.935138,-122.31836100000001,65,107,48.1,65,-580681.4957,-650312.719829
1720,6417 Alta Vista Dr,El Cerrito,CA,94530,698000,2,1.0,1066,4500.0,37.938117999999996,-122.309762,65,107,48.1,65,-72951.3991,-22490.221434
1721,1508 Everett St,El Cerrito,CA,94530,799000,4,2.0,1653,5000.0,37.921485,-122.30905600000001,65,107,48.1,65,-257264.4777,-138135.3492
1722,1146 King Dr,El Cerrito,CA,94530,1150000,3,3.0,2422,7956.0,37.920969,-122.294928,65,107,48.1,65,-348586.0237,-445360.542445
1723,6438 Hagen Blvd,El Cerrito,CA,94530,599000,1,1.0,845,4792.0,37.928598,-122.31754699999999,65,107,48.1,65,-78840.37375,-134246.303649
1724,1641 Arlington Blvd,El Cerrito,CA,94530,1790000,4,3.5,3590,8904.0,37.929456,-122.30335500000001,65,107,48.1,65,-274899.0156,-307394.385335
1725,923 Leneve Pl,El Cerrito,CA,94530,1295000,5,3.0,3024,7910.0,37.920963,-122.28456499999999,65,107,48.1,65,-479543.7398,-357249.957373
1726,2218 Humboldt Ave,El Cerrito,CA,94530,625000,2,1.0,878,2500.0,37.930921999999995,-122.32011399999999,65,107,48.1,65,236.73634500000003,35895.203267
1727,7017 Carol Ct,El Cerrito,CA,94530,877750,3,1.0,1559,4956.0,37.925366,-122.310305,65,107,48.1,65,-133899.9835,34142.914213
1728,733 Pomona Ave,El Cerrito,CA,94530,899000,3,2.0,1120,6550.0,37.909413,-122.29636699999999,65,107,48.1,65,42101.781339999994,51494.605572
1729,2424 Tulare Ave,El Cerrito,CA,94530,719000,2,1.5,1308,4386.0,37.933814,-122.314203,65,107,48.1,65,-160039.3416,-178885.2351
1730,8227 Terrace Dr,El Cerrito,CA,94530,1185000,4,3.0,2437,14810.4,37.916412,-122.290899,65,107,48.1,65,-524691.1586,-489594.387048
1731,7829 Terrace Dr,El Cerrito,CA,94530,1025000,3,2.0,2016,5031.0,37.912265000000005,-122.29116599999999,65,107,48.1,65,-199414.042,-169442.280796
1732,701 Hancock Way,El Cerrito,CA,94530,1250000,4,3.0,1871,8712.0,37.911417,-122.28886200000001,65,107,48.1,65,-17274.026169999997,-27091.600032
1733,642 Kearney St,El Cerrito,CA,94530,925000,2,1.0,1104,3500.0,37.905992,-122.303757,65,107,48.1,65,166333.191,213436.628296
1734,6618 Gatto Ave,El Cerrito,CA,94530,749000,3,2.0,1281,5000.0,37.929937,-122.317199,65,107,48.1,65,-135892.3136,-128576.311995
1735,2625 Carquinez Ave,El Cerrito,CA,94530,879000,3,2.0,1621,6300.0,37.937424,-122.31271399999999,65,107,48.1,65,-201250.2396,-177640.511376
1736,1038 Everett St,El Cerrito,CA,94530,759000,3,1.0,1008,4875.0,37.914738,-122.303756,65,107,48.1,65,3596.5360100000003,154394.137748
1737,129 San Carlos Ave,El Cerrito,CA,94530,895000,2,1.5,1404,4000.0,37.899568,-122.28926799999999,65,107,48.1,65,-16765.3416,-34415.843368
1738,5496 Summerfield Dr,Antioch,CA,94531,599000,5,3.0,2430,6965.0,37.954913,-121.755021,125,140,29.9,125,139958.9554,-773924.807685
1739,3557 Leafwood Cir,Antioch,CA,94531,419000,3,2.5,1759,4000.0,37.986323,-121.77021200000001,125,140,29.9,125,357402.1841,-715073.883134
1740,2621 Covelite Way,Antioch,CA,94531,550000,5,4.0,2813,7066.0,37.978691999999995,-121.78058500000002,125,140,29.9,125,-88489.49049,-1142593.698047
1741,5214 Primrose Ct,Antioch,CA,94531,449000,4,2.5,1662,5830.0,37.961997,-121.754205,125,140,29.9,125,377571.5983,-589183.513809
1742,4625 Goldcrest Way,Antioch,CA,94531,450000,3,2.5,1772,6000.0,37.969228,-121.763324,125,140,29.9,125,322832.6743,-740201.53542
1743,2720 San Elijo Ct,Antioch,CA,94531,419950,4,2.5,1415,4680.0,37.98057,-121.774594,125,140,29.9,125,496567.93100000004,-482953.72553
1744,4635 Glasgow Ct,Antioch,CA,94531,680000,5,3.5,3233,7564.0,37.978106,-121.751985,125,140,29.9,125,-166809.7857,-1129591.204695
1745,4723 Hunter Peak Ct,Antioch,CA,94531,599000,4,3.0,2448,7070.0,37.973331,-121.800852,125,140,29.9,125,128538.7673,-884736.288293
1746,2419 Crystal Way,Antioch,CA,94531,515000,5,2.5,2374,5400.0,37.980919,-121.78169199999999,125,140,29.9,125,128378.8115,-718092.180599
1747,4631 Deermeadow Way,Antioch,CA,94531,469900,3,2.5,1622,5800.0,37.971938,-121.764678,125,140,29.9,125,417792.4232,-650741.16586
1748,5172 Boxill Ct,Antioch,CA,94531,759995,5,2.5,3477,12632.4,37.961471,-121.81476699999999,125,140,29.9,125,-350209.5877,-1130188.339296
1749,2733 Bluebell Cir,Antioch,CA,94531,499000,4,2.5,2159,10890.0,37.992861,-121.77079199999999,125,140,29.9,125,47875.53649,-880774.386981
1750,2620 Asilomar Dr,Antioch,CA,94531,469000,4,2.0,1286,11325.6,37.976088,-121.77695800000001,125,140,29.9,125,407070.6329,-470147.709855
1751,3921 E Larkspur Dr,Antioch,CA,94531,485000,3,2.0,1895,6926.0,37.987407,-121.76716,125,140,29.9,125,273583.4344,-705290.785202
1752,2459 Crocker Way,Antioch,CA,94531,499900,3,2.5,2464,13068.0,37.959276,-121.78251200000001,125,140,29.9,125,-156614.5907,-1166490.29249
1753,2904 Honeysuckle Cir,Antioch,CA,94531,475000,4,2.5,1831,6250.0,37.990556,-121.776765,125,140,29.9,125,313205.0933,-646473.805471
1754,4141 Amargosa Dr,Antioch,CA,94531,489800,4,2.5,2163,7776.0,37.987657,-121.76333000000001,125,140,29.9,125,129599.9713,-813008.339006
1755,1937 Kern Mountain Way,Antioch,CA,94531,499900,4,3.0,2196,8427.0,37.962602000000004,-121.79098799999998,125,140,29.9,125,105104.0848,-909754.501341
1756,4952 Mesa Ridge Dr,Antioch,CA,94531,449500,3,2.0,1476,6270.0,37.963726,-121.803657,125,140,29.9,125,450649.9269,-544026.015252
1757,4597 Imperial St,Antioch,CA,94531,649000,5,3.5,3111,12632.4,37.987738,-121.752728,125,140,29.9,125,-292596.4906,-1236196.841443
1758,1977 Sugarloaf Mountain Ct,Antioch,CA,94531,525000,4,3.0,2196,6540.0,37.963918,-121.789166,125,140,29.9,125,186418.473,-836972.771166
1759,1121 Rockspring Way,Antioch,CA,94531,468000,3,2.5,1631,5368.0,37.965247,-121.80336499999999,125,140,29.9,125,424615.7531,-645595.557405
1760,4426 Palisades Way,Antioch,CA,94531,545700,5,3.0,2535,7977.0,37.981697,-121.76034299999999,125,140,29.9,125,8139.946995,-897951.231037
1761,5160 Cutler Ct,Antioch,CA,94531,889500,5,3.0,4500,16988.4,37.961197,-121.814394,125,140,29.9,125,-821744.7986,-1626893.402555
1762,1728 Petit Peak Ct,Antioch,CA,94531,539900,4,3.0,3125,6425.0,37.962398,-121.79535200000001,125,140,29.9,125,-223225.3694,-1218678.149774
1763,4105 Diorite Ct,Antioch,CA,94531,635000,4,3.0,3002,6046.0,37.979651000000004,-121.78460700000001,125,140,29.9,125,-60171.45036,-1061105.911183
1764,5081 Mesa Ridge Dr,Antioch,CA,94531,535000,5,2.5,1950,5275.0,37.959659,-121.80459099999999,125,140,29.9,125,347430.018,-512594.781968
1765,5476 Rathdrum Ct,Antioch,CA,94531,599950,4,3.0,2239,7955.0,37.968557000000004,-121.74843899999999,125,140,29.9,125,199405.9814,-816269.661456
1766,4438 Deermeadow Way,Antioch,CA,94531,515000,4,2.5,1794,4680.0,37.971501,-121.767922,125,140,29.9,125,417021.0218,-550890.558358
1767,1984 Mount Wilson Ct,Antioch,CA,94531,599000,5,3.0,2950,12196.8,37.95483,-121.792803,125,140,29.9,125,-255450.6791,-1129747.837109
1768,2401 Johns Way,Antioch,CA,94531,500000,3,2.0,1925,5315.0,37.964535,-121.78277,125,140,29.9,125,322755.3506,-662484.503778
1769,4432 Shannondale Dr,Antioch,CA,94531,478800,3,2.5,1514,4675.0,37.964811,-121.76678999999999,125,140,29.9,125,509959.7745,-566969.264535
1770,2428 Yorkshire Dr,Antioch,CA,94531,525000,4,3.0,2252,5206.0,37.981932,-121.78098100000001,125,140,29.9,125,200360.8381,-827347.029375
1771,4642 Goldcrest Way,Antioch,CA,94531,429800,3,2.0,1310,6200.0,37.968803,-121.76243999999998,125,140,29.9,125,509507.7762,-490569.84494
1772,4608 Imperial Way,Antioch,CA,94531,512000,4,2.5,2260,5958.0,37.982263,-121.755548,125,140,29.9,125,161273.0729,-786584.446053
1773,4556 Horseshoe Cir,Antioch,CA,94531,579900,4,3.0,2773,7130.0,37.974212,-121.75706000000001,125,140,29.9,125,-42068.95839,-1045116.835023
1774,4509 Buckeye Ct,Antioch,CA,94531,505000,4,3.0,2400,6748.0,37.975246999999996,-121.772756,125,140,29.9,125,66243.79689,-949957.68737
1775,37983 Canyon Heights Dr,Fremont,CA,94536,1150000,4,2.0,1718,12196.8,37.585372,-121.960617,95,55,63.3,55,-429074.729,3059.153555
1776,36946 Blaisdell Ter,Fremont,CA,94536,1399888,5,3.0,2357,10454.4,37.580317,-121.98409,95,55,63.3,55,-421653.1782,-29815.600069
1777,37043 Dondero Way,Fremont,CA,94536,763888,4,2.0,1470,5429.0,37.548951,-122.019876,95,55,63.3,55,-499323.4968,-105389.424044
1778,5353 Sayre Ave,Fremont,CA,94536,1172000,4,2.0,1811,7501.0,37.535981,-122.01048,95,55,63.3,55,-310028.2501,103721.021248
1779,38851 Stillwater Cmn,Fremont,CA,94536,875000,2,2.0,1001,5101.0,37.56333,-121.968778,95,55,63.3,55,-162382.3458,14866.516858
