Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
102 Julia Loop,Danville,CA,94506,1843374,4,4.5,3443,5554,37.821311,-121.913176,100,105,80.8,100,147402.1137
108 Julia Loop,Danville,CA,94506,1768374,3,4.5,2954,5198,37.821311,-121.913176,100,105,80.8,100,308278.9518
25 Hidden Crest Ct,Danville,CA,94506,2198000,5,3.5,3976,13939.2,37.798993,-121.931519,100,105,80.8,100,6688.781052
12 Garden Estates Ct,Alamo,CA,94507,1300000,5,5,3368,19602,37.854643,-122.034686,85,110,79.1,85,-977082.8159
20 Sara Ln,Alamo,CA,94507,1599000,4,2.5,2799,17859.6,37.869589,-122.045106,85,110,79.1,85,-364050.4094
2027 Danville Blvd,Alamo,CA,94507,999950,3,2,1492,14810.4,37.879888,-122.050866,85,110,79.1,85,-270157.7139
1469 Entrada Verde,Alamo,CA,94507,1895000,4,3,2786,13503.6,37.859709,-122.036887,85,110,79.1,85,67705.16221
2378 Hagen Oaks Dr,Alamo,CA,94507,1549900,4,3,2979,17859.6,37.848969,-122.001598,85,110,79.1,85,-496072.4244
1801 Lackland Dr,Alamo,CA,94507,1598000,4,2.5,2424,14374.8,37.847663,-121.969385,85,110,79.1,85,-88482.80412
3060 Stonegate Dr,Alamo,CA,94507,2149950,5,3.5,4085,16552.8,37.87486,-122.00244,85,110,79.1,85,-366602.1104
1449 Emmons Canyon Dr,Alamo,CA,94507,1700000,4,3,2798,16552.8,37.856967,-121.973621,85,110,79.1,85,-223659.7037
3180 Roundhill Rd,Alamo,CA,94507,1899000,4,2.5,2510,16988.4,37.853964,-122.008944,85,110,79.1,85,95038.84419
2434 Royal Oaks Dr,Alamo,CA,94507,1500000,3,2.5,2637,14810.4,37.851996,-122.001,85,110,79.1,85,-297583.8644
1451 Jackson Way,Alamo,CA,94507,1749000,4,2.5,2941,9409,37.853226,-122.033423,85,110,79.1,85,-27720.34391
2545 Rolling Hills Ct,Alamo,CA,94507,2099000,4,3.5,3988,14810.4,37.859204,-122.001396,85,110,79.1,85,-320959.6541
200 Shantilly Ct,Alamo,CA,94507,1650000,5,3,2596,16117.2,37.850615,-121.970172,85,110,79.1,85,-167626.0999
3070 Stonegate Dr,Alamo,CA,94507,1993000,4,4.5,4224,13939.2,37.875234,-122.001838,85,110,79.1,85,-509726.2774
2212 Lopez Dr,Antioch,CA,94509,148888,3,2,1625,6300,37.996827,-121.837549,130,140,22.6,130,217038.2347
508 Lindley Dr,Antioch,CA,94509,400000,3,2,1640,7501,37.992217,-121.796466,130,140,22.6,130,425461.8579
3208 Oak Ct,Antioch,CA,94509,365000,3,2,1058,3119,37.99107,-121.844341,130,140,22.6,130,789117.6813
328 Burbank Rd,Antioch,CA,94509,395000,4,2,1450,4968,37.996813,-121.798573,130,140,22.6,130,583449.605
2852 Seville Cir,Antioch,CA,94509,460000,4,2,1628,6000,37.994648,-121.836712,130,140,22.6,130,535705.3058
253 William Reed Dr,Antioch,CA,94509,425000,4,2,2238,13503.6,38.003597,-121.819146,130,140,22.6,130,-3843.050647
2133 Aspen Way,Antioch,CA,94509,525000,4,2.5,2394,8395,37.973063,-121.796091,130,140,22.6,130,176478.1791
628 Doolittle Way,Antioch,CA,94509,524900,4,3,2451,6500,37.986081,-121.793177,130,140,22.6,130,206572.252
21 E Madill St,Antioch,CA,94509,375000,3,2,1340,5150,38.000849,-121.803904,130,140,22.6,130,608702.3261
2005 Carpinteria Dr,Antioch,CA,94509,554950,4,3,2499,4456,37.983631,-121.787183,130,140,22.6,130,275401.1877
2110 Silverado Dr,Antioch,CA,94509,529900,4,2.5,2055,8343,37.980154,-121.830071,130,140,22.6,130,339097.072
109 W 5th St,Antioch,CA,94509,398000,3,2,1486,5000,38.014533,-121.808076,130,140,22.6,130,568911.9108
3757 Killdeer Dr,Antioch,CA,94509,584900,5,3,3382,6948,37.984545,-121.844656,130,140,22.6,130,-175664.9125
3430 Lexington Way,Antioch,CA,94509,485000,3,2.5,1701,5263,37.986195,-121.825936,130,140,22.6,130,549031.309
3044 Serra Way,Antioch,CA,94509,639000,4,3,3564,9200,37.999927,-121.758968,130,140,22.6,130,-272496.1487
3119 Garrow Dr,Antioch,CA,94509,675000,4,4,3050,13068,37.991884,-121.798179,130,140,22.6,130,-114936.7976
3700 Pieta Ct,Antioch,CA,94509,480000,3,2.5,2193,3212,37.978037,-121.802681,130,140,22.6,130,378477.807
4134 Rockford Dr,Antioch,CA,94509,525000,4,2.5,2046,10454.4,37.978307,-121.795931,130,140,22.6,130,275443.8302
2 N Lake Dr,Antioch,CA,94509,380000,3,2,1549,7500,38.009804,-121.795727,130,140,22.6,130,447413.3335
2026 Asilomar Dr,Antioch,CA,94509,469000,4,2,1286,11325.6,37.973228,-121.791201,130,140,22.6,130,543605.6524
3036 Cherry St,Antioch,CA,94509,390000,3,2,1697,3120,37.993239,-121.841649,130,140,22.6,130,519714.738
3017 Harris Dr,Antioch,CA,94509,554900,5,3,2826,6510,37.990918,-121.786782,130,140,22.6,130,63520.15079
1610 Noia Ave,Antioch,CA,94509,385000,2,1,733,10018.8,38.005995,-121.798345,130,140,22.6,130,753290.5372
3519 Davi Ct,Antioch,CA,94509,559990,3,2.5,2278,11761.2,37.984268,-121.821072,130,140,22.6,130,164626.5387
1612 Geyser Cir,Antioch,CA,94509,524900,4,3,2128,6600,38.003674,-121.784103,130,140,22.6,130,352392.1661
916 Orchard Ln,Antioch,CA,94509,549900,3,2.5,1728,7800,38.011215,-121.801689,130,140,22.6,130,525914.8918
1922 Garden Ct,Antioch,CA,94509,475888,4,3,2066,3720,38.002324,-121.792857,130,140,22.6,130,417738.3981
1311 W 7th St,Antioch,CA,94509,352000,2,1,1245,5000,38.013112,-121.822707,130,140,22.6,130,633935.2752
2091 Goldpine Way,Antioch,CA,94509,575000,4,2.5,2906,5009,37.970841,-121.791035,130,140,22.6,130,91481.23552
625 W 13th St,Antioch,CA,94509,365000,3,1,966,4256,38.008622,-121.814876,130,140,22.6,130,797628.4179
3033 Aldrich St,Antioch,CA,94509,540000,3,2,2148,7078,38.000456,-121.757846,130,140,22.6,130,344038.8222
4004 Crescent Ct,Antioch,CA,94509,579000,5,3,2718,4941,37.989673,-121.853422,130,140,22.6,130,184114.417
109 Cataline Ave,Antioch,CA,94509,419000,3,2,1629,5050,38.001917,-121.819327,130,140,22.6,130,522545.4593
3925 Warbler Dr,Antioch,CA,94509,489950,4,2.5,1863,8330,37.981802,-121.843639,130,140,22.6,130,387984.4958
3 Stillwell Cir,Antioch,CA,94509,399000,3,1,1371,6650,38.001373,-121.819795,130,140,22.6,130,573735.7892
908 Jacobsen St,Antioch,CA,94509,380000,3,1,1374,6175,38.009835,-121.791471,130,140,22.6,130,567504.1713
313 Boulder Dr,Antioch,CA,94509,495000,3,2,1824,8625,37.982898,-121.797183,130,140,22.6,130,402212.7794
304 Marble Dr,Antioch,CA,94509,499888,4,2.5,2061,7708,37.980501,-121.797411,130,140,22.6,130,325237.8763
2825 Hayes Way,Antioch,CA,94509,429000,3,2,1344,6400,37.992902,-121.83556,130,140,22.6,130,623621.6787
2209 Sherman Ct,Antioch,CA,94509,439000,4,2,1595,6365,37.986384,-121.835594,130,140,22.6,130,519034.1979
2610 Desrys Blvd,Antioch,CA,94509,459900,4,2,1624,6000,37.999909,-121.854035,130,140,22.6,130,537448.0172
2012 Putnam St,Antioch,CA,94509,440000,4,2,1421,7200,37.990502,-121.837338,130,140,22.6,130,575317.2043
2817 Enea Way,Antioch,CA,94509,429900,3,2,1160,7200,37.996453,-121.81844,130,140,22.6,130,685454.126
146 Dartmouth Pl,Benicia,CA,94510,580000,3,2,1667,8712,38.067513,-122.157793,100,125,49.1,100,-106534.7377
152 E Seaview Dr,Benicia,CA,94510,710000,3,2.5,1913,10454.4,38.061622,-122.148552,100,125,49.1,100,-141768.1952
1155 W L St,Benicia,CA,94510,925000,4,3,2705,5506,38.063879,-122.177034,100,125,49.1,100,-144210.4988
915 Bolton Cir,Benicia,CA,94510,799000,5,3,2269,8712,38.084924,-122.190051,100,125,49.1,100,-164862.8098
516 W J St,Benicia,CA,94510,579000,3,2.5,1673,3720,38.056032,-122.16569,100,125,49.1,100,38414.61645
852 Rose Dr,Benicia,CA,94510,675000,4,3,2144,10890,38.089029,-122.183407,100,125,49.1,100,-296161.457
655 Stoneman Ct,Benicia,CA,94510,929575,4,4,3824,8607,38.088068,-122.148255,100,125,49.1,100,-747513.8965
1510 E 3rd St,Benicia,CA,94510,795000,3,2,2012,6839,38.054626,-122.149217,100,125,49.1,100,5328.723711
457 Greenbrier Ct,Benicia,CA,94510,589500,3,2.5,1602,5227,38.079906,-122.171388,100,125,49.1,100,36728.68888
781 Rose Dr,Benicia,CA,94510,649000,3,2,1859,10018.8,38.090172,-122.174553,100,125,49.1,100,-164914.9148
1281 Monte Vista Ct,Benicia,CA,94510,624900,4,2.5,1934,8712,38.066976,-122.178168,100,125,49.1,100,-184635.7265
869 Jefferson St,Benicia,CA,94510,875000,5,2,3460,11325.6,38.048321,-122.139035,100,125,49.1,100,-715390.1976
846 Leeds Ct,Benicia,CA,94510,680000,3,2.5,2212,7325,38.092211,-122.178719,100,125,49.1,100,-216284.9579
129 Mountview Ter,Benicia,CA,94510,749000,2,2,2656,9727,38.060118,-122.153375,100,125,49.1,100,-423382.346
558 Gardenia Ct,Benicia,CA,94510,699000,4,2.5,1775,16552.8,38.086512,-122.173121,100,125,49.1,100,-270868.1137
354 W J St,Benicia,CA,94510,898000,4,3.5,3902,9148,38.054335,-122.162179,100,125,49.1,100,-831138.3484
398 McCall Dr,Benicia,CA,94510,819000,4,3,3485,8982,38.080183,-122.151862,100,125,49.1,100,-713090.4826
533 Poppy Cir,Benicia,CA,94510,655000,3,2,1814,7606,38.084572,-122.173535,100,125,49.1,100,-66306.25742
404 Plymouth Ct,Benicia,CA,94510,645000,4,2,1735,8276,38.072381,-122.172501,100,125,49.1,100,-59872.24014
1022 E 5th St,Benicia,CA,94510,519000,2,1,790,4791,38.048831,-122.147977,100,125,49.1,100,353287.7038
146 Panorama Dr,Benicia,CA,94510,669000,4,2.5,2099,8337,38.076985,-122.153855,100,125,49.1,100,-205376.1927
440 Heather Ct,Benicia,CA,94510,579950,2,2.5,1669,5662,38.077931,-122.170229,100,125,49.1,100,-16645.52952
890 W K St,Benicia,CA,94510,669500,3,2,920,3920,38.060227,-122.172567,100,125,49.1,100,469846.9758
404 Lansing Cir,Benicia,CA,94510,920000,4,3,3824,7998,38.084222,-122.145438,100,125,49.1,100,-738946.5741
401 McAllister Dr,Benicia,CA,94510,864500,4,3,2758,8738,38.084656,-122.145462,100,125,49.1,100,-325408.8328
523 Toyon Pl,Benicia,CA,94510,625000,3,2,1421,6900,38.083781,-122.173001,100,125,49.1,100,105772.1281
1413 Ohare Dr,Benicia,CA,94510,1480000,5,3.5,3150,10890,38.056101,-122.154382,100,125,49.1,100,45396.6152
525 Military St W,Benicia,CA,94510,485000,3,1.5,1084,2300,38.058404,-122.164257,100,125,49.1,100,258056.1717
534 W J St,Benicia,CA,94510,669000,3,2.5,1664,4095,38.055952,-122.166003,100,125,49.1,100,121389.3364
1351 W 3rd St,Benicia,CA,94510,1250000,5,5,3688,6534,38.057117,-122.158944,100,125,49.1,100,-302681.3144
562 Rose Dr,Benicia,CA,94510,675000,4,2.5,1964,7780,38.083804,-122.163376,100,125,49.1,100,-120591.4572
493 Arguello Dr,Benicia,CA,94510,865000,5,3.5,3162,9378,38.086791,-122.151092,100,125,49.1,100,-530088.5117
261 W M St,Benicia,CA,94510,794000,4,3,2400,10454.4,38.056404,-122.158289,100,125,49.1,100,-282118.3134
205 W Tennys Dr,Benicia,CA,94510,659995,4,2.5,1788,5663,38.064265,-122.151263,100,125,49.1,100,8549.014713
123 Brandon Pl,Benicia,CA,94510,675000,3,3,2344,10454.4,38.061589,-122.149495,100,125,49.1,100,-375320.3532
561 Willow Ct,Benicia,CA,94510,499000,2,2,1208,6970,38.080053,-122.173597,100,125,49.1,100,75811.18799
765 Anita Cir,Benicia,CA,94510,613000,4,2,1708,10018.8,38.062223,-122.167789,100,125,49.1,100,-131352.5578
235 Carlisle Way,Benicia,CA,94510,711000,4,2,1735,7841,38.073317,-122.160939,100,125,49.1,100,19086.5616
574 Morning Glory Dr,Benicia,CA,94510,749000,5,3.5,2369,6952,38.082896,-122.164277,100,125,49.1,100,-208499.582
1920 E 3rd St,Benicia,CA,94510,510000,3,1,1080,6098,38.05783,-122.146981,100,125,49.1,100,171755.1383
1457 Ohare Dr,Benicia,CA,94510,625000,3,2,1482,3920,38.056432,-122.156133,100,125,49.1,100,166446.0181
943 Rose Dr,Benicia,CA,94510,647000,4,2.5,2164,10454.4,38.082064,-122.18855,100,125,49.1,100,-320398.3382
596 Flowering Plum Pl,Brentwood,CA,94513,579900,4,2,2168,7799,37.918854,-121.702425,125,140,47.6,125,57382.82174
1849 Tanglewood Ln,Brentwood,CA,94513,699900,3,3,2878,8160,37.953008,-121.731955,125,140,47.6,125,-160452.7753
888 Sawyer Way,Brentwood,CA,94513,515000,3,2.5,2133,4900,37.93662,-121.686556,125,140,47.6,125,94968.76809
2306 Black Stone Dr,Brentwood,CA,94513,699000,5,3,2591,9128,37.951973,-121.737686,125,140,47.6,125,-57975.28691
1984 Corsica Way,Brentwood,CA,94513,749950,2,2,1904,5221,37.89768,-121.721106,125,140,47.6,125,425851.2962
32 Havenwood Dr,Brentwood,CA,94513,650000,4,3,2510,4433,37.951295,-121.696825,125,140,47.6,125,70205.30752
369 Fletcher Ln,Brentwood,CA,94513,710000,4,3,2554,6600,37.927017,-121.703584,125,140,47.6,125,45379.79575
380 Fletcher Ln,Brentwood,CA,94513,785405,5,3.5,3832,6703,37.926799,-121.704912,125,140,47.6,125,-471029.9161
365 Winesap Dr,Brentwood,CA,94513,640000,2,2.5,1940,6900,37.930619,-121.724528,125,140,47.6,125,249298.8976
1555 Regent Dr,Brentwood,CA,94513,519500,2,2,1566,5100,37.911506,-121.723852,125,140,47.6,125,354715.0453
3120 Mills Dr,Brentwood,CA,94513,529900,4,2.5,1914,4403,37.922681,-121.691389,125,140,47.6,125,225563.0229
150 E Sims Rd,Brentwood,CA,94513,429000,3,2,1611,8494,37.964118,-121.694164,125,140,47.6,125,142376.0977
935 Country Glen Ln,Brentwood,CA,94513,545000,3,2.5,1735,8450,37.946104,-121.710557,125,140,47.6,125,202562.8183
2157 Wayne Dr,Brentwood,CA,94513,849000,4,3,3482,10454.4,37.954965,-121.713693,125,140,47.6,125,-357953.1794
2139 Renaissance Ct,Brentwood,CA,94513,870000,5,3.5,3575,8703,37.954827,-121.728725,125,140,47.6,125,-327621.4036
2147 Renaissance Ct,Brentwood,CA,94513,879950,5,3.5,3575,9853,37.955276,-121.728696,125,140,47.6,125,-351930.3047
1577 Dawnview Dr,Brentwood,CA,94513,699000,4,2.5,3302,8258,37.946415,-121.722669,125,140,47.6,125,-359599.6424
1861 Jubilee Dr,Brentwood,CA,94513,439000,2,2,1121,8670,37.926891,-121.730868,125,140,47.6,125,372865.148
2633 Presidio Dr,Brentwood,CA,94513,749888,5,4,3503,7541,37.936207,-121.744315,125,140,47.6,125,-379948.2123
604 Pomona Dr,Brentwood,CA,94513,469000,2,2,1252,4520,37.917075,-121.716243,125,140,47.6,125,466146.2959
1667 Pinot Pl,Brentwood,CA,94513,659000,2,2,1589,5503,37.902488,-121.725472,125,140,47.6,125,471613.944
593 Valmore Pl,Brentwood,CA,94513,529000,2,2,1734,5458,37.915363,-121.724564,125,140,47.6,125,276156.2199
327 Foothill Dr,Brentwood,CA,94513,674900,4,3,2031,8885,37.918853,-121.740226,125,140,47.6,125,183143.3698
2377 Boulder St,Brentwood,CA,94513,799000,4,3.5,3811,11761.2,37.961225,-121.725789,125,140,47.6,125,-598446.2234
1381 Springdale Ct,Brentwood,CA,94513,669950,4,3,2689,6400,37.944765,-121.685996,125,140,47.6,125,-50903.64567
293 Honeysuckle Ct,Brentwood,CA,94513,549900,4,2.5,1966,4267,37.930388,-121.687062,125,140,47.6,125,225659.2616
1354 Sciortino Ct,Brentwood,CA,94513,649000,4,3,2885,6500,37.947184,-121.720953,125,140,47.6,125,-165125.5412
346 Roundhill Dr,Brentwood,CA,94513,678000,4,3.5,3069,7344,37.932693,-121.739352,125,140,47.6,125,-246033.322
1309 Carlisle Ct,Brentwood,CA,94513,668000,4,3,2633,8639,37.945777,-121.714763,125,140,47.6,125,-93756.27648
403 Cakebread Pl,Brentwood,CA,94513,799000,5,3.5,3356,7700,37.927774,-121.702477,125,140,47.6,125,-267853.2322
9 Weatherly Dr,Clayton,CA,94517,879000,4,2.5,2032,11761.2,37.925649,-121.922666,120,125,66,120,64646.74672
1006 Pebble Beach Dr,Clayton,CA,94517,1298000,4,4.5,4186,10890,37.942194,-121.921396,120,125,66,120,-482700.0133
1782 Indian Wells Way,Clayton,CA,94517,599000,2,2,1235,4300,37.950179,-121.940837,120,125,66,120,374078.7523
324 Ahwanee Ln,Clayton,CA,94517,1169961,5,3,3606,8740,37.95021,-121.930693,120,125,66,120,-279496.6041
961 Oak St,Clayton,CA,94517,1100000,4,3,2468,13068,37.937911,-121.937408,120,125,66,120,45861.17163
21 El Portal Dr,Clayton,CA,94517,699000,3,2,1648,8470,37.924173,-121.919629,120,125,66,120,159593.0413
45 Long Creek Cir,Clayton,CA,94517,499000,3,2,1113,2080,37.931201,-121.929096,120,125,66,120,396416.0257
5608 Ohman Pl,Clayton,CA,94517,879000,4,2.5,2398,9646,37.95216,-121.944575,120,125,66,120,-40948.80446
1109 Peacock Creek Dr,Clayton,CA,94517,1099000,4,2.5,3307,10890,37.94124,-121.922157,120,125,66,120,-276764.1737
41 MT Emory Ct,Clayton,CA,94517,799000,4,2,1858,17424,37.930281,-121.932791,120,125,66,120,-103892.0928
5900 Wallace Dr,Clayton,CA,94517,805000,4,2,2178,15681.6,37.94506,-121.941167,120,125,66,120,-193402.3045
1855 Yolanda Cir,Clayton,CA,94517,859900,4,2.5,2381,8821,37.952402,-121.94223,120,125,66,120,-27640.24305
242 Stranahan Cir,Clayton,CA,94517,705000,2,2.5,1715,4530,37.938605,-121.931228,120,125,66,120,252101.5989
728 Black Point Pl,Clayton,CA,94517,879000,3,2,1681,12632.4,37.947627,-121.942367,120,125,66,120,200391.3239
336 Saclan Ter,Clayton,CA,94517,739000,3,2.5,1939,4300,37.948959,-121.937696,120,125,66,120,189761.5384
9008 Elk Dr,Clayton,CA,94517,949950,4,3,2836,9583,37.948511,-121.916227,120,125,66,120,-169898.9155
463 Obsidian Way,Clayton,CA,94517,950000,4,3,3008,8195,37.950706,-121.927007,120,125,66,120,-207736.5033
140 El Portal Pl,Clayton,CA,94517,879000,4,2.5,2390,9628,37.924724,-121.915048,120,125,66,120,-36727.1553
202 Round House Pl,Clayton,CA,94517,599000,3,2.5,1749,5300,37.949445,-121.939463,120,125,66,120,107499.9831
5833 Pine Hollow Rd,Clayton,CA,94517,669000,3,2,1450,11325.6,37.941492,-121.942614,120,125,66,120,135737.9376
11 MT Teton Pl,Clayton,CA,94517,799000,4,2,1740,10454.4,37.928517,-121.93618,120,125,66,120,158094.7099
258 El Pueblo Pl,Clayton,CA,94517,939000,5,3,2857,8034,37.924875,-121.916854,120,125,66,120,-144377.9002
5123 Keller Ridge Dr,Clayton,CA,94517,815000,3,2,2053,6300,37.953327,-121.924976,120,125,66,120,153663.5646
5904 Cardinet Dr,Clayton,CA,94517,879900,3,2,1954,12632.4,37.947149,-121.941258,120,125,66,120,75526.26796
5679 Pine Hollow Rd,Clayton,CA,94517,1168000,4,2.5,2647,15246,37.941342,-121.947274,120,125,66,120,-33483.54516
1025 Lila Del Ct,Concord,CA,94518,729000,3,2,1812,12632.4,37.944662,-122.042149,95,120,28.7,95,-28313.40019
1341 Traud Ct,Concord,CA,94518,765000,4,2,1616,6500,37.937355,-122.047717,95,120,28.7,95,280665.7956
2480 Carthage Dr,Concord,CA,94518,699000,4,2,1704,8800,37.941979,-122.028411,95,120,28.7,95,105608.3416
1210 Stimel Ct,Concord,CA,94518,839000,4,2.5,1933,7566,37.942265,-122.050181,95,120,28.7,95,176874.4019
4228 El Cerrito Rd,Concord,CA,94518,1115000,4,3.5,2691,14810.4,37.952281,-122.007313,95,120,28.7,95,-112132.6194
1312 Carleton Dr,Concord,CA,94518,535000,3,1.5,1095,5525,37.970068,-122.024545,95,120,28.7,95,319724.5511
931 Alla Ct,Concord,CA,94518,835000,4,2,2378,11325.6,37.946646,-122.02918,95,120,28.7,95,-144127.0415
149 Roslyn Dr,Concord,CA,94518,749000,3,2,2102,8505,37.968151,-122.016013,95,120,28.7,95,-18953.29406
2232 Charlotte Ave,Concord,CA,94518,689900,4,2,1387,6098,37.945981,-122.026124,95,120,28.7,95,323036.7459
4310 Kingswood Dr,Concord,CA,94518,749950,4,2.5,2326,12632.4,37.950356,-122.005189,95,120,28.7,95,-244151.8206
4049 Cowell Rd,Concord,CA,94518,625000,4,3,1474,8480,37.959618,-122.005251,95,120,28.7,95,147097.1612
1022 Stimel Dr,Concord,CA,94518,721000,3,2,1566,7000,37.943232,-122.049001,95,120,28.7,95,244804.5142
1780 Whitman Rd,Concord,CA,94518,734998,3,2,1534,11325.6,37.94557,-122.038785,95,120,28.7,95,144683.0729
1462 Barbis Way,Concord,CA,94518,639999,3,2,1356,8540,37.968839,-122.011092,95,120,28.7,95,214668.7278
1271 Hookston Rd,Concord,CA,94518,750000,4,2,2091,9000,37.940637,-122.049049,95,120,28.7,95,-27632.06026
729 San Bruno Ct,Concord,CA,94518,838000,4,2.5,1878,9000,37.939634,-122.012367,95,120,28.7,95,158492.3241
3465 Teton Pl,Concord,CA,94518,779000,3,2,1818,8200,37.945019,-122.014999,95,120,28.7,95,150965.2748
3796 Emery Ct,Concord,CA,94518,985000,5,3,2896,12196.8,37.956144,-122.012344,95,120,28.7,95,-258711.5252
931 Sassel Ave,Concord,CA,94518,650000,4,2,1655,6000,37.948015,-122.027199,95,120,28.7,95,162594.5335
3687 DE Rosa Ct,Concord,CA,94518,829000,3,3,2178,19166.4,37.958753,-122.016321,95,120,28.7,95,-291571.6364
1631 Peach Pl,Concord,CA,94518,479000,3,1.5,956,8760,37.952455,-122.041548,95,120,28.7,95,231386.9953
1951 Pear Dr,Concord,CA,94518,475000,3,1,956,8000,37.953218,-122.037882,95,120,28.7,95,250027.6604
3224 Windsor Pl,Concord,CA,94518,619000,4,3,2051,8000,37.966716,-122.021431,95,120,28.7,95,-110414.597
756 Citrus Ave,Concord,CA,94518,750000,4,2.5,2055,8700,37.942958,-122.013409,95,120,28.7,95,-2110.552626
4498 Windflower Ct,Concord,CA,94518,899950,4,2.5,2106,13068,37.945932,-121.998916,95,120,28.7,95,-5779.367169
860 Grenola Dr,Concord,CA,94518,760000,4,2,1688,8000,37.940785,-122.030633,95,120,28.7,95,197811.4664
965 Chanel Ct,Concord,CA,94518,599000,3,2,1542,6336,37.948054,-122.031442,95,120,28.7,95,153641.5745
931 Amhurst Ct,Concord,CA,94518,729000,4,2,1833,12196.8,37.939169,-122.044732,95,120,28.7,95,-25010.95931
1448 Whitman Rd,Concord,CA,94518,674000,3,2,1387,8800,37.942605,-122.043654,95,120,28.7,95,226643.2234
1200 Limeridge Dr,Concord,CA,94518,899000,4,3,2479,9500,37.946165,-121.999207,95,120,28.7,95,-72270.24461
3523 Honeysuckle Way,Concord,CA,94518,799500,3,2.5,1972,7040,37.943673,-122.009261,95,120,28.7,95,135077.6889
3534 Torino Way,Concord,CA,94518,725000,3,2,1547,11325.6,37.945658,-122.009914,95,120,28.7,95,128696.2607
2841 Mount Diablo St,Concord,CA,94518,495000,2,1,804,4992,37.97066,-122.027271,95,120,28.7,95,429660.0645
1230 Davis Ave,Concord,CA,94518,599900,3,1.5,1386,10890,37.966132,-122.01987,95,120,28.7,95,90742.07224
3691 Bon Homme Way,Concord,CA,94518,999000,4,2.5,1860,10454.4,37.962834,-122.013791,95,120,28.7,95,284457.4422
735 Drummond Pl,Concord,CA,94518,799000,3,2,2052,9775,37.935822,-122.023314,95,120,28.7,95,16246.85597
1463 Davis Ave,Concord,CA,94518,669000,3,2,1532,8643,37.971177,-122.018337,95,120,28.7,95,159522.0184
2387 Charlotte Ave,Concord,CA,94518,670000,3,2,1247,6834,37.948646,-122.025728,95,120,28.7,95,345705.9497
1730 Argonne Dr,Concord,CA,94518,925000,4,2.5,2093,10454.4,37.935292,-122.033755,95,120,28.7,95,103119.5007
3030 Santa Maria Dr,Concord,CA,94518,785000,4,2,1633,8250,37.935799,-122.021063,95,120,28.7,95,240701.1615
2834 Salvio St,Concord,CA,94519,499000,2,1.5,1136,8712,37.98108,-122.026513,100,125,28.2,100,245218.9559
1844 Lynwood Dr,Concord,CA,94519,649900,3,2,1519,12196.8,37.98783,-121.998467,100,125,28.2,100,115865.9277
2148 Dena Dr,Concord,CA,94519,575000,3,2,1126,6120,37.98957,-122.025456,100,125,28.2,100,403042.3187
3643 Crenna Ave,Concord,CA,94519,729900,4,2.5,1850,10018.8,37.979043,-122.00818,100,125,28.2,100,108264.9356
2986 Bella Dr,Concord,CA,94519,619000,3,3.5,1861,2077,37.974716,-122.023045,100,125,28.2,100,228886.4714
2949 Concord Blvd,Concord,CA,94519,519950,4,1.5,1808,6000,37.977753,-122.021875,100,125,28.2,100,37384.85957
3904 Hidden Grove Ln,Concord,CA,94519,634000,3,2.5,2233,3653,37.989999,-122.004728,100,125,28.2,100,25564.71747
3336 Claudia Dr,Concord,CA,94519,550000,3,2,1278,6100,37.993676,-122.030407,100,125,28.2,100,308615.0908
2830 Salvio St,Concord,CA,94519,719888,5,3,2369,8276,37.981008,-122.026711,100,125,28.2,100,-88920.25418
3307 Woodhaven Ln,Concord,CA,94519,579000,4,2,1209,7000,37.990945,-122.024491,100,125,28.2,100,342590.5493
1886 Lynwood Dr,Concord,CA,94519,650000,4,2.5,2055,7000,37.990203,-122.002259,100,125,28.2,100,23857.07916
1877 Landana Dr,Concord,CA,94519,450000,4,2,1736,6600,37.988471,-122.003829,100,125,28.2,100,-17270.54376
3170 Consuelo Rd,Concord,CA,94519,599000,4,3,1490,5400,37.98215,-122.019272,100,125,28.2,100,280804.6286
3628 Walnut Ave,Concord,CA,94519,709000,5,3,2398,8400,37.974461,-122.007321,100,125,28.2,100,-116861.9154
2820 Euclid Ave,Concord,CA,94519,585000,1,1.5,560,7000,37.978328,-122.025912,100,125,28.2,100,647570.4809
1692 Tammy Ln,Concord,CA,94519,649000,4,2,1664,8964,37.973976,-122.004082,100,125,28.2,100,144473.8776
3605 Wren Ave,Concord,CA,94519,575000,3,2,1566,9148,37.980976,-122.00928,100,125,28.2,100,110138.8838
102 Cordova Way,Concord,CA,94519,559900,3,1,1430,6840,37.975905,-122.024429,100,125,28.2,100,226447.1979
1615 Chestnut Grove Way,Concord,CA,94519,875000,4,2.5,2570,6704,37.97259,-122.005075,100,125,28.2,100,20425.92417
3175 Willow Pass Rd,Concord,CA,94519,450000,3,1,1199,5225,37.981779,-122.019455,100,125,28.2,100,271075.197
3599 Village Rd,Concord,CA,94519,625000,4,2,1798,9380,37.983109,-122.006761,100,125,28.2,100,46350.25916
3000 Bella Dr,Concord,CA,94519,629000,4,2.5,1750,2175,37.974508,-122.022764,100,125,28.2,100,287102.2597
3460 Esperanza Dr,Concord,CA,94519,595000,3,2,1238,6000,37.996298,-122.02331,100,125,28.2,100,375021.2401
1622 McCarl Ln,Concord,CA,94519,535000,2,1,821,8276,37.972983,-121.998783,100,125,28.2,100,439321.0741
